time,angle,slide,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13
4.2,0.476807,0,1.66418,1.64934,-1.26428,1.688,-0.218447,0.263831,0.374083,-1.5474,1.49226,1.2866,1.94148,-0.398888,-0.259548,-0.299868
4.4,0.517207,0,1.66,1.64934,-1.24444,1.67158,-0.24909,0.294786,0.396009,-1.54197,1.49226,1.29455,1.95237,-0.437096,-0.272041,-0.26152
4.6,0.556798,0,1.65513,1.64934,-1.2244,1.65559,-0.279049,0.325765,0.416988,-1.53605,1.49226,1.30166,1.96284,-0.474874,-0.283004,-0.223445
4.8,0.595192,0,1.64966,1.64927,-1.20431,1.64019,-0.308099,0.356436,0.436967,-1.52976,1.49226,1.30791,1.97278,-0.511778,-0.292401,-0.186103
5,0.632019,0,1.64379,1.64934,-1.18467,1.62555,-0.33588,0.386364,0.455557,-1.52323,1.49226,1.31328,1.9821,-0.547373,-0.300259,-0.149953
5.2,0.666932,0,1.63757,1.64934,-1.1655,1.61179,-0.362268,0.415267,0.472926,-1.5166,1.49226,1.31781,1.99074,-0.581252,-0.306654,-0.115422
5.4,0.699617,0,1.6312,1.64934,-1.14713,1.59903,-0.387006,0.442776,0.488893,-1.51001,1.49226,1.32155,1.99863,-0.613044,-0.3117,-0.0829126
5.6,0.729794,0,1.62484,1.64934,-1.1298,1.58737,-0.40989,0.468569,0.503398,-1.50359,1.49226,1.32456,2.00574,-0.642425,-0.315554,-0.052775
5.8,0.757229,0,1.61866,1.64934,-1.11373,1.57687,-0.430742,0.492344,0.516401,-1.4975,1.49226,1.32693,2.01206,-0.669133,-0.318378,-0.0253025
6,0.781734,0,1.6128,1.64934,-1.09913,1.56758,-0.449415,0.513851,0.527872,-1.49185,1.49226,1.32875,2.01758,-0.692963,-0.32036,-0.000726309
6.2,0.803179,0,1.60742,1.64934,-1.08616,1.55953,-0.465798,0.532882,0.537804,-1.48675,1.49226,1.33011,2.02231,-0.713782,-0.321673,0.020793
6.4,0.821494,0,1.60264,1.64934,-1.07493,1.55271,-0.479824,0.549292,0.546211,-1.48227,1.49226,1.33109,2.02627,-0.731528,-0.322488,0.0391717
6.6,0.836675,0,1.59853,1.64934,-1.06552,1.5471,-0.491476,0.563006,0.55313,-1.47849,1.49226,1.33178,2.0295,-0.746207,-0.32295,0.0544004
6.8,0.848794,0,1.59517,1.64934,-1.05794,1.54264,-0.500797,0.574027,0.558621,-1.47541,1.49226,1.33226,2.03204,-0.757901,-0.323177,0.0665503
7,0.858002,0,1.59256,1.64934,-1.05214,1.53928,-0.50789,0.582444,0.562774,-1.47304,1.49226,1.33257,2.03395,-0.766772,-0.32327,0.075776
7.2,0.864536,0,1.59068,1.64934,-1.04801,1.5369,-0.512929,0.58844,0.56571,-1.47135,1.49226,1.33277,2.0353,-0.773057,-0.323291,0.082321
7.4,0.868723,0,1.58947,1.64934,-1.04535,1.53538,-0.516162,0.592292,0.567588,-1.47026,1.49226,1.33288,2.03615,-0.77708,-0.323287,0.0865081
7.6,0.87099,0,1.58881,1.64934,-1.04391,1.53456,-0.517912,0.594381,0.568604,-1.46966,1.49226,1.33294,2.03661,-0.779259,-0.32328,0.0887774
7.8,0.871869,0,1.58855,1.64934,-1.04335,1.53424,-0.518592,0.595192,0.568997,-1.46943,1.49226,1.33296,2.03679,-0.780102,-0.323275,0.0896587
8,0.872,0,1.58851,1.64934,-1.04326,1.53419,-0.518692,0.595313,0.569057,-1.4694,1.49226,1.33296,2.03682,-0.780229,-0.323276,0.0897879
8.2,0.871967,0,1.58851,1.64932,-1.04326,1.5342,-0.518673,0.595292,0.569063,-1.46941,1.49227,1.33298,2.03681,-0.780207,-0.323264,0.0897683
8.4,0.871738,0,1.58852,1.64922,-1.04327,1.53428,-0.518537,0.595151,0.569106,-1.46949,1.49237,1.33305,2.03677,-0.780068,-0.323185,0.0896248
8.6,0.871131,0,1.58853,1.64894,-1.04329,1.5345,-0.518189,0.594772,0.569219,-1.46972,1.49262,1.33325,2.03664,-0.779702,-0.322975,0.0892447
8.8,0.86998,0,1.58856,1.64842,-1.04333,1.53492,-0.517522,0.594055,0.569434,-1.47014,1.49311,1.33362,2.03641,-0.779005,-0.322578,0.0885235
9,0.868131,0,1.58861,1.64758,-1.04339,1.53559,-0.516455,0.592903,0.569777,-1.47081,1.49389,1.33421,2.03603,-0.777887,-0.321938,0.0873673
9.2,0.865445,0,1.58868,1.64635,-1.04348,1.53657,-0.514907,0.591227,0.570274,-1.47178,1.49503,1.33507,2.03548,-0.776262,-0.321007,0.0856901
9.4,0.861796,0,1.58878,1.64469,-1.0436,1.53789,-0.51281,0.588946,0.570944,-1.4731,1.49657,1.33623,2.03473,-0.774055,-0.319741,0.0834161
9.6,0.857071,0,1.58889,1.64253,-1.04375,1.53962,-0.510106,0.585988,0.571804,-1.47481,1.49857,1.33773,2.03376,-0.7712,-0.318091,0.0804829
9.8,0.85117,0,1.58904,1.63983,-1.04394,1.54177,-0.506747,0.582284,0.572863,-1.47692,1.50108,1.33959,2.03254,-0.767637,-0.316022,0.0768361
10,0.844005,0,1.5892,1.63655,-1.04416,1.5444,-0.502693,0.577771,0.574127,-1.47947,1.50412,1.34183,2.03104,-0.763314,-0.313494,0.0724322
10.2,0.835499,0,1.58938,1.63264,-1.04442,1.54753,-0.497917,0.572395,0.575599,-1.48246,1.50774,1.34447,2.02925,-0.758189,-0.310472,0.0672389
10.4,0.825589,0,1.58956,1.62809,-1.04472,1.55119,-0.492402,0.566107,0.577277,-1.48592,1.51198,1.34751,2.02715,-0.75223,-0.306919,0.0612381
10.6,0.81422,0,1.58976,1.62284,-1.04505,1.55541,-0.486142,0.558857,0.579151,-1.48983,1.51683,1.35096,2.02471,-0.745396,-0.302812,0.0544151
10.8,0.80135,0,1.58994,1.61689,-1.04541,1.56021,-0.479138,0.550605,0.581206,-1.4942,1.52234,1.3548,2.02191,-0.737675,-0.298117,0.0467706
11,0.786947,0,1.59011,1.6102,-1.04579,1.56562,-0.471402,0.541313,0.583421,-1.49901,1.52853,1.35903,2.01874,-0.729052,-0.292806,0.0383176
11.2,0.770988,0,1.59024,1.60277,-1.0462,1.57164,-0.462957,0.530948,0.585772,-1.50424,1.53539,1.36363,2.01518,-0.719518,-0.286856,0.0290777
11.4,0.753459,0,1.59033,1.59459,-1.04663,1.57831,-0.453831,0.51948,0.588229,-1.50987,1.54294,1.36858,2.0112,-0.709072,-0.280245,0.0190827
11.6,0.734359,0,1.59035,1.58563,-1.04706,1.58561,-0.444062,0.506884,0.590759,-1.51588,1.55119,1.37385,2.00681,-0.697721,-0.272954,0.00837357
11.8,0.713691,0,1.59028,1.5759,-1.0475,1.59358,-0.433693,0.493139,0.593322,-1.52221,1.56014,1.37942,2.00197,-0.685474,-0.264968,-0.00300019
12,0.691469,0,1.5901,1.56541,-1.04794,1.6022,-0.422774,0.478228,0.595876,-1.52885,1.56977,1.38525,1.99668,-0.672348,-0.256276,-0.0149811
12.2,0.667715,0,1.58978,1.55414,-1.04836,1.61148,-0.411359,0.462138,0.598378,-1.53574,1.58007,1.3913,1.99093,-0.658364,-0.246874,-0.027505
12.4,0.642458,0,1.58931,1.54212,-1.04876,1.62142,-0.399504,0.444861,0.600777,-1.54283,1.59104,1.39753,1.98471,-0.643548,-0.236759,-0.0405016
12.6,0.615735,0,1.58864,1.52936,-1.04914,1.63201,-0.387269,0.426395,0.603024,-1.55009,1.60265,1.4039,1.97801,-0.627929,-0.225937,-0.0538959
12.8,0.587588,0,1.58775,1.51587,-1.04947,1.64323,-0.374714,0.406739,0.605068,-1.55746,1.61487,1.41037,1.97083,-0.611541,-0.214418,-0.0676091
13,0.558069,0,1.58661,1.50169,-1.04975,1.65508,-0.3619,0.385903,0.606855,-1.56489,1.62769,1.4169,1.96318,-0.59442,-0.202217,-0.0815598
13.2,0.527234,0,1.58829,1.49226,-1.05682,1.66752,-0.345865,0.361457,0.601123,-1.57234,1.64106,1.42345,1.95505,-0.576605,-0.189356,-0.0956652
13.4,0.495143,0,1.59513,1.49226,-1.07618,1.68054,-0.323758,0.331841,0.581898,-1.57895,1.64934,1.4253,1.94645,-0.553607,-0.179298,-0.115457
13.6,0.461865,0,1.60156,1.49226,-1.09567,1.69409,-0.300711,0.301629,0.561819,-1.58421,1.64932,1.41965,1.9374,-0.52291,-0.173513,-0.144277
13.8,0.427471,0,1.6075,1.49226,-1.11521,1.70815,-0.276749,0.270932,0.54087,-1.5893,1.64931,1.41339,1.92792,-0.491293,-0.166669,-0.173831
14,0.392038,0,1.61289,1.49226,-1.1347,1.72267,-0.251893,0.239862,0.519045,-1.59414,1.6493,1.40647,1.91801,-0.458859,-0.158714,-0.204014
14.2,0.355648,0,1.61767,1.49226,-1.15406,1.73761,-0.226168,0.208534,0.496328,-1.59869,1.64929,1.39889,1.90771,-0.425719,-0.149605,-0.234694
14.4,0.318385,0,1.62177,1.49226,-1.1732,1.75291,-0.1996,0.177065,0.4727,-1.60291,1.64927,1.39064,1.89705,-0.391991,-0.139304,-0.265753
14.6,0.280337,0,1.62514,1.49226,-1.19203,1.76853,-0.172205,0.145571,0.448156,-1.60675,1.64926,1.38172,1.88606,-0.357793,-0.127791,-0.297063
14.8,0.241596,0,1.62772,1.49226,-1.21048,1.78441,-0.144008,0.114174,0.422679,-1.61019,1.64934,1.37221,1.87477,-0.323326,-0.11502,-0.328393
15,0.202256,0,1.62949,1.49226,-1.22847,1.80048,-0.115031,0.0829917,0.396266,-1.61315,1.64934,1.36198,1.86323,-0.288562,-0.101062,-0.35981
15.2,0.162413,0,1.63041,1.49226,-1.24592,1.81668,-0.0852963,0.0521451,0.368911,-1.61561,1.64934,1.35109,1.85147,-0.253683,-0.0859022,-0.391111
15.4,0.122166,0,1.63044,1.49226,-1.26276,1.83296,-0.054828,0.021754,0.340618,-1.61755,1.64934,1.33959,1.83954,-0.218801,-0.0695704,-0.422185
15.6,0.0816139,0,1.62958,1.49226,-1.27893,1.84923,-0.023655,-0.00806379,0.311398,-1.61895,1.64934,1.32749,1.82749,-0.184022,-0.0521083,-0.452927
15.8,0.040858,0,1.62781,1.49226,-1.29437,1.86544,0.00818972,-0.0371892,0.281266,-1.61979,1.64934,1.31483,1.81536,-0.149449,-0.0335691,-0.48324
16,0,0,1.62514,1.49226,-1.30901,1.88151,0.04067,-0.0655105,0.250259,-1.62005,1.64934,1.30165,1.8032,-0.115175,-0.0140168,-0.513039
16.2,-0.040858,0,1.62156,1.49226,-1.32282,1.89739,0.0737374,-0.0929168,0.218411,-1.61973,1.64934,1.28798,1.79107,-0.0812905,0.00647489,-0.542245
16.4,-0.0816139,0,1.61711,1.49226,-1.33574,1.91301,0.107337,-0.119302,0.185777,-1.61883,1.64934,1.27388,1.779,-0.0478759,0.0278237,-0.57079
16.6,-0.122166,0,1.6118,1.49226,-1.34775,1.92831,0.141405,-0.144572,0.152428,-1.61737,1.64934,1.25941,1.76705,-0.0150076,0.0499398,-0.598614
16.8,-0.162413,0,1.60567,1.49226,-1.35881,1.94322,0.175863,-0.168635,0.118443,-1.61534,1.64934,1.2446,1.75527,0.0172452,0.0727271,-0.625667
17,-0.202256,0,1.59878,1.49226,-1.36891,1.9577,0.210626,-0.191412,0.0839184,-1.61278,1.64934,1.22953,1.74369,0.0488188,0.0960842,-0.651908
17.2,-0.241596,0,1.59116,1.49226,-1.37804,1.9717,0.24559,-0.212839,0.0489722,-1.60969,1.64934,1.21426,1.73236,0.0796543,0.119905,-0.677301
17.4,-0.280337,0,1.58288,1.49226,-1.38618,1.98516,0.280644,-0.232862,0.0137266,-1.60612,1.64934,1.19884,1.72132,0.109698,0.144082,-0.701818
17.6,-0.318385,0,1.57402,1.49226,-1.39335,1.99806,0.315666,-0.251443,-0.0216729,-1.6021,1.64934,1.18335,1.7106,0.138902,0.168502,-0.725438
17.8,-0.355648,0,1.56465,1.49226,-1.39956,2.01036,0.350523,-0.26856,-0.0570802,-1.59766,1.64934,1.16784,1.70024,0.167219,0.193054,-0.748145
18,-0.392038,0,1.55484,1.49226,-1.40484,2.02203,0.385073,-0.284208,-0.0923365,-1.59285,1.64934,1.15239,1.69026,0.194608,0.217626,-0.76993
18.2,-0.427471,0,1.54468,1.49226,-1.40922,2.03306,0.419172,-0.298397,-0.127273,-1.58769,1.64928,1.13701,1.68069,0.221071,0.242117,-0.790848
18.4,-0.461865,0,1.53425,1.49226,-1.41274,2.04342,0.452674,-0.311155,-0.161724,-1.5823,1.64934,1.12194,1.67155,0.246457,0.266372,-0.810687
18.6,-0.495143,0,1.52365,1.49226,-1.41545,2.05312,0.485433,-0.322528,-0.195522,-1.57666,1.64934,1.10705,1.66286,0.270849,0.290329,-0.82966
18.8,-0.527234,0,1.51295,1.49226,-1.4174,2.06215,0.517304,-0.332569,-0.228508,-1.57084,1.64934,1.09249,1.65462,0.294183,0.313863,-0.847693
19,-0.558069,0,1.50225,1.49226,-1.41867,2.07052,0.548154,-0.341347,-0.260531,-1.5649,1.64934,1.0783,1.64684,0.316431,0.336873,-0.864789
19.2,-0.587588,0,1.49163,1.49226,-1.4193,2.07824,0.577858,-0.348943,-0.291442,-1.5589,1.64934,1.06454,1.63954,0.337573,0.359258,-0.880953
19.4,-0.615735,0,1.48117,1.49226,-1.41938,2.08533,0.606301,-0.355446,-0.321114,-1.55288,1.64934,1.05128,1.6327,0.35759,0.380925,-0.896188
19.6,-0.642458,0,1.47095,1.49226,-1.41898,2.0918,0.633387,-0.360949,-0.349434,-1.54691,1.64934,1.03855,1.62633,0.376469,0.401786,-0.910502
19.8,-0.667715,0,1.46103,1.49226,-1.41817,2.09768,0.659028,-0.365548,-0.376296,-1.54102,1.64934,1.0264,1.62043,0.394198,0.421758,-0.923902
20,-0.691469,0,1.45149,1.49226,-1.41702,2.10299,0.683156,-0.369339,-0.401626,-1.53528,1.64934,1.01487,1.61498,0.41077,0.440768,-0.936398
20.2,-0.713691,0,1.44237,1.49226,-1.4156,2.10777,0.705718,-0.372419,-0.425355,-1.52972,1.64934,1.00401,1.60998,0.426187,0.458748,-0.947993
20.4,-0.734359,0,1.43374,1.49229,-1.41401,2.11204,0.726702,-0.374857,-0.447464,-1.52439,1.64934,0.993834,1.60541,0.440447,0.47564,-0.958705
20.6,-0.753459,0,1.42564,1.4923,-1.41228,2.11585,0.746047,-0.376779,-0.467879,-1.51933,1.64934,0.984369,1.60126,0.453559,0.491395,-0.968545
20.8,-0.770988,0,1.4181,1.49232,-1.41047,2.11921,0.763757,-0.378254,-0.486597,-1.51457,1.64934,0.975635,1.59752,0.465534,0.505974,-0.977527
21,-0.786947,0,1.41114,1.49233,-1.40865,2.12216,0.779842,-0.379358,-0.503622,-1.51014,1.64934,0.967643,1.59416,0.476388,0.519349,-0.985666
21.2,-0.80135,0,1.4048,1.49235,-1.40687,2.12474,0.794321,-0.380158,-0.518966,-1.50606,1.64934,0.960399,1.59118,0.486145,0.531502,-0.992983
21.4,-0.81422,0,1.39906,1.49226,-1.40507,2.12697,0.807126,-0.380817,-0.532551,-1.50235,1.64934,0.953902,1.58855,0.49483,0.542427,-0.999498
21.6,-0.825589,0,1.39396,1.49226,-1.40345,2.12889,0.818474,-0.381211,-0.544605,-1.49903,1.64934,0.948144,1.58626,0.502476,0.552128,-1.00524
21.8,-0.835499,0,1.38949,1.49226,-1.40197,2.13051,0.828339,-0.381464,-0.555094,-1.49609,1.64934,0.94311,1.58428,0.509121,0.560624,-1.01023
22,-0.844005,0,1.38563,1.49226,-1.40064,2.13187,0.836784,-0.381615,-0.56408,-1.49354,1.64934,0.93878,1.5826,0.514809,0.567945,-1.0145
22.2,-0.85117,0,1.38236,1.49226,-1.39949,2.13299,0.843881,-0.381696,-0.571638,-1.49138,1.64934,0.935125,1.5812,0.51959,0.574133,-1.01809
22.4,-0.857071,0,1.37965,1.49226,-1.39852,2.1339,0.849714,-0.38173,-0.577854,-1.48958,1.64934,0.93211,1.58005,0.52352,0.579243,-1.02105
22.6,-0.861796,0,1.37749,1.49233,-1.39777,2.13462,0.854429,-0.381674,-0.582884,-1.48813,1.64934,0.929693,1.57914,0.526662,0.583344,-1.02341
22.8,-0.865445,0,1.37581,1.49232,-1.39714,2.13517,0.858025,-0.381674,-0.586712,-1.487,1.64934,0.927824,1.57844,0.529085,0.586517,-1.02524
23,-0.868131,0,1.37457,1.49231,-1.39666,2.13556,0.860657,-0.381675,-0.589521,-1.48617,1.64934,0.926448,1.57792,0.530867,0.588855,-1.02658
23.2,-0.86998,0,1.37371,1.49229,-1.39633,2.13584,0.862463,-0.381676,-0.59145,-1.4856,1.64934,0.925497,1.57757,0.532091,0.590467,-1.02751
23.4,-0.871131,0,1.37318,1.49228,-1.39611,2.13601,0.863584,-0.38168,-0.592647,-1.48524,1.64934,0.924908,1.57735,0.532856,0.59147,-1.02808
23.6,-0.871738,0,1.37289,1.49227,-1.396,2.1361,0.864171,-0.381682,-0.593276,-1.48505,1.64934,0.924597,1.57724,0.533257,0.591999,-1.02838
23.8,-0.871967,0,1.37279,1.49226,-1.39596,2.13613,0.86439,-0.381686,-0.593511,-1.48498,1.64934,0.924482,1.57719,0.533409,0.592199,-1.02849
24,-0.872,0,1.37277,1.49226,-1.39595,2.13613,0.86442,-0.381689,-0.593541,-1.48497,1.64934,0.924464,1.57719,0.533431,0.592228,-1.02851
24.2,-0.871869,0,1.37284,1.4923,-1.39601,2.13612,0.864327,-0.381646,-0.593445,-1.48497,1.64928,0.924458,1.57721,0.533366,0.592152,-1.02852
24.4,-0.87099,0,1.37331,1.49265,-1.39641,2.13599,0.863727,-0.381354,-0.592798,-1.48498,1.64893,0.92442,1.57738,0.53293,0.591647,-1.02862
24.6,-0.868723,0,1.37451,1.49352,-1.39747,2.13565,0.862173,-0.380596,-0.591135,-1.48498,1.648,0.92432,1.57781,0.531808,0.590341,-1.02886
24.8,-0.864536,0,1.37672,1.49515,-1.39941,2.13503,0.859304,-0.37919,-0.588071,-1.485,1.6463,0.924134,1.57861,0.529741,0.587927,-1.0293
25,-0.858002,0,1.38016,1.49769,-1.40241,2.13404,0.854828,-0.376978,-0.583306,-1.48501,1.64364,0.923841,1.57987,0.52653,0.584153,-1.02999
25.2,-0.848794,0,1.38497,1.5013,-1.40662,2.13262,0.848523,-0.373824,-0.576627,-1.48502,1.63987,0.923425,1.58166,0.522033,0.578818,-1.03093
25.4,-0.836675,0,1.39125,1.50607,-1.41209,2.1307,0.840233,-0.369609,-0.567902,-1.48501,1.6349,0.922869,1.58405,0.516165,0.571768,-1.03214
25.6,-0.821494,0,1.399,1.51211,-1.41884,2.1282,0.829863,-0.364226,-0.55708,-1.48496,1.62864,0.92216,1.58708,0.508897,0.56289,-1.03359
25.8,-0.803179,0,1.40821,1.51945,-1.42684,2.12506,0.817377,-0.357585,-0.54419,-1.48486,1.62106,0.921285,1.59081,0.500247,0.552113,-1.03525
26,-0.781734,0,1.41878,1.52815,-1.436,2.12121,0.802795,-0.349613,-0.529328,-1.48467,1.61212,0.920236,1.59525,0.490284,0.539399,-1.03709
26.2,-0.757229,0,1.43059,1.53819,-1.4462,2.11658,0.786189,-0.340256,-0.512659,-1.48436,1.60184,0.919004,1.60045,0.479112,0.524747,-1.03902
26.4,-0.729794,0,1.44345,1.54956,-1.45727,2.11112,0.767675,-0.329486,-0.4944,-1.4839,1.59025,0.917583,1.60641,0.466871,0.508186,-1.04099
26.6,-0.699617,0,1.45719,1.56231,-1.46912,2.10477,0.747499,-0.317218,-0.474917,-1.48325,1.5774,0.91597,1.61314,0.453722,0.489778,-1.0429
26.8,-0.666932,0,1.47155,1.57613,-1.48137,2.0975,0.725679,-0.303666,-0.454302,-1.48237,1.56339,0.914165,1.62061,0.439847,0.469615,-1.04468
27,-0.632019,0,1.48632,1.59115,-1.494,2.0893,0.702635,-0.288705,-0.433106,-1.48122,1.5483,0.912171,1.62881,0.425433,0.44782,-1.04623
27.2,-0.595192,0,1.50126,1.60709,-1.50671,2.08019,0.678506,-0.27255,-0.411532,-1.47994,1.53248,0.91027,1.63768,0.410561,0.424432,-1.0472
27.4,-0.556798,0,1.51612,1.62363,-1.51918,2.07019,0.653424,-0.255462,-0.389744,-1.47866,1.51626,0.908773,1.64716,0.395275,0.399525,-1.0472
27.6,-0.517207,0,1.53073,1.64073,-1.53135,2.05937,0.627774,-0.237501,-0.368187,-1.47681,1.49912,0.906703,1.65718,0.380161,0.373711,-1.0472
27.8,-0.476807,0,1.54461,1.64934,-1.53623,2.04782,0.595194,-0.224592,-0.338534,-1.48295,1.49226,0.919516,1.66763,0.358315,0.341544,-1.03126
28,-0.436,0,1.55772,1.64934,-1.53358,2.03566,0.555988,-0.216072,-0.300643,-1.49385,1.49226,0.941729,1.67841,0.331482,0.306033,-1.00496
28.2,-0.395193,0,1.57021,1.64934,-1.52998,2.02303,0.517027,-0.206203,-0.263161,-1.50395,1.49226,0.963372,1.68941,0.304178,0.271297,-0.978523
28.4,-0.354793,0,1.58194,1.64934,-1.52551,2.01008,0.478753,-0.195125,-0.226528,-1.5132,1.49226,0.984241,1.70048,0.276688,0.237671,-0.952156
28.6,-0.315202,0,1.5928,1.64934,-1.52028,1.99699,0.441579,-0.183031,-0.19115,-1.52152,1.49226,1.00416,1.7115,0.24931,0.205459,-0.926075
28.8,-0.276808,0,1.60273,1.64934,-1.51442,1.98395,0.405881,-0.170163,-0.157383,-1.52892,1.49226,1.02296,1.72232,0.222345,0.174928,-0.900505
29,-0.239981,0,1.61167,1.64932,-1.50807,1.97113,0.371977,-0.156799,-0.125514,-1.5354,1.49226,1.04053,1.73282,0.196093,0.146306,-0.87568
29.2,-0.205068,0,1.61961,1.6493,-1.50141,1.95871,0.340178,-0.143222,-0.095822,-1.54098,1.49226,1.05677,1.74288,0.17085,0.119774,-0.851847
29.4,-0.172383,0,1.62657,1.64929,-1.49464,1.94687,0.310715,-0.129736,-0.0685007,-1.54572,1.49226,1.07159,1.75236,0.1469,0.0954778,-0.829244
29.6,-0.142206,0,1.63258,1.64929,-1.48794,1.93577,0.28379,-0.116635,-0.0437039,-1.54969,1.49226,1.08495,1.76117,0.124511,0.073518,-0.808104
29.8,-0.114771,0,1.6377,1.64928,-1.48146,1.92554,0.259536,-0.104201,-0.0215149,-1.55295,1.49226,1.09683,1.76922,0.103921,0.0539551,-0.788649
30,-0.0902656,0,1.64199,1.64927,-1.47539,1.91629,0.23806,-0.0926803,-0.00199336,-1.55559,1.49226,1.10722,1.77645,0.0853361,0.0368063,-0.771071
30.2,-0.0688207,0,1.64552,1.64928,-1.46985,1.90813,0.219412,-0.0822871,0.0148548,-1.55769,1.49226,1.11615,1.78278,0.0689223,0.0220577,-0.755525
30.4,-0.0505062,0,1.64837,1.64928,-1.46495,1.90111,0.203593,-0.0731858,0.0290694,-1.55933,1.49226,1.12364,1.78821,0.0547906,0.00965162,-0.742125
30.6,-0.0353249,0,1.65063,1.64928,-1.46078,1.89525,0.190555,-0.065486,0.0407325,-1.56058,1.49226,1.12977,1.79271,0.042997,-0.000494564,-0.730931
30.8,-0.0232056,0,1.65235,1.64929,-1.45738,1.89056,0.180197,-0.0592398,0.0499598,-1.56151,1.49226,1.1346,1.7963,0.03353,-0.0085048,-0.721935
31,-0.0139976,0,1.65362,1.64934,-1.45479,1.88698,0.172383,-0.0544288,0.0568818,-1.56218,1.49226,1.13823,1.79904,0.0263059,-0.0145375,-0.715064
31.2,-0.00746432,0,1.65449,1.64934,-1.4529,1.88443,0.166829,-0.0509914,0.0618038,-1.56263,1.49226,1.1408,1.80098,0.0211639,-0.0187898,-0.710168
31.4,-0.00327731,0,1.65504,1.64932,-1.45167,1.8828,0.163263,-0.0487789,0.0649651,-1.5629,1.49226,1.14243,1.80222,0.017862,-0.0215018,-0.707025
31.6,-0.00100989,0,1.65533,1.64933,-1.45101,1.88191,0.161349,-0.0475731,0.0666571,-1.56305,1.49226,1.14331,1.8029,0.0160708,-0.0229671,-0.70532
